dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
6.0,2,0.0,16,1601,2023.0,1.0,0.0,0.0,Leve
6.0,2,0.0,16,1601,2023.0,1.0,0.0,1.0,Leve
6.0,2,1.0,,301,2022.0,1.0,0.0,0.0,Leve
6.0,2,1.0,1,101,2022.0,1.0,0.0,0.0,Leve
6.0,2,1.0,5,501,2023.0,1.0,0.0,0.0,Leve
6.0,2,1.0,12,1217,2023.0,1.0,0.0,0.0,Leve
6.0,2,2.0,1,115,2015.0,1.0,0.0,0.0,Leve
6.0,2,2.0,1,115,2021.0,1.0,0.0,1.0,Leve
6.0,2,2.0,9,920,2013.0,1.0,0.0,0.0,Leve
6.0,2,3.0,9,901,2017.0,1.0,0.0,1.0,Leve
6.0,2,5.0,1,110,2023.0,1.0,0.0,1.0,Leve
6.0,2,5.0,21,2101,2014.0,1.0,0.0,0.0,Leve
6.0,2,6.0,1,101,2018.0,1.0,0.0,1.0,Leve
6.0,2,6.0,5,511,2015.0,1.0,0.0,1.0,Leve
6.0,2,7.0,1,109,2018.0,1.0,0.0,1.0,Leve
6.0,2,7.0,19,1906,2015.0,1.0,0.0,1.0,Leve
6.0,2,8.0,1,101,2015.0,1.0,0.0,0.0,Leve
6.0,2,8.0,1,101,2016.0,1.0,0.0,1.0,Leve
6.0,2,8.0,1,117,2023.0,1.0,0.0,1.0,Leve
6.0,2,8.0,5,508,2015.0,1.0,0.0,1.0,Leve
6.0,2,8.0,21,2101,2014.0,1.0,0.0,0.0,Leve
6.0,2,10.0,1,115,2020.0,1.0,0.0,1.0,Leve
6.0,2,10.0,10,1002,2016.0,1.0,0.0,1.0,Leve
6.0,2,10.0,12,1201,2016.0,1.0,0.0,1.0,Leve
6.0,2,11.0,1,115,2023.0,1.0,0.0,0.0,Leve
6.0,2,11.0,6,601,2020.0,1.0,0.0,1.0,Leve
6.0,2,12.0,10,1001,2019.0,1.0,0.0,1.0,Leve
6.0,2,13.0,1,108,2016.0,1.0,0.0,1.0,Leve
6.0,2,13.0,1,110,2021.0,1.0,0.0,1.0,Leve
6.0,2,13.0,12,1219,2021.0,1.0,0.0,1.0,Leve
6.0,2,13.0,16,1604,2020.0,1.0,0.0,1.0,Leve
6.0,2,14.0,1,101,2022.0,1.0,0.0,1.0,Leve
6.0,2,14.0,1,117,2022.0,1.0,0.0,0.0,Leve
6.0,2,14.0,3,312,2023.0,1.0,0.0,0.0,Leve
6.0,2,15.0,14,1406,2018.0,1.0,0.0,0.0,Leve
6.0,2,15.0,22,2205,2020.0,1.0,0.0,1.0,Leve
6.0,2,16.0,1,108,2016.0,1.0,0.0,1.0,Leve
6.0,2,16.0,9,901,2023.0,1.0,0.0,0.0,Leve
6.0,2,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
6.0,2,17.0,12,1220,2021.0,1.0,0.0,1.0,Leve
6.0,2,17.0,17,1705,2023.0,1.0,0.0,0.0,Leve
6.0,2,17.0,17,1705,2023.0,1.0,0.0,1.0,Leve
6.0,2,17.0,20,2003,2013.0,1.0,0.0,1.0,Leve
6.0,2,18.0,1,101,2021.0,1.0,0.0,1.0,Leve
6.0,2,18.0,19,1907,2023.0,1.0,0.0,0.0,Leve
6.0,2,19.0,13,1312,2016.0,1.0,0.0,1.0,Leve
6.0,2,19.0,15,1503,2020.0,1.0,0.0,1.0,Leve
6.0,2,19.0,19,1904,2021.0,1.0,0.0,0.0,Leve
6.0,2,19.0,21,2101,2022.0,1.0,0.0,1.0,Leve
6.0,2,20.0,16,1601,2021.0,1.0,0.0,0.0,Leve
6.0,2,21.0,,1714,2022.0,1.0,0.0,0.0,Leve
6.0,2,21.0,1,101,2013.0,1.0,0.0,1.0,Leve
6.0,2,21.0,1,115,2015.0,1.0,0.0,1.0,Leve
6.0,2,22.0,,,2022.0,1.0,0.0,0.0,Leve
6.0,2,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,2,22.0,2,201,2022.0,1.0,0.0,0.0,Leve
6.0,2,22.0,17,1701,2023.0,1.0,0.0,1.0,Leve
6.0,3,0.0,1,116,2022.0,1.0,0.0,1.0,Leve
6.0,3,0.0,4,407,2016.0,1.0,0.0,0.0,Leve
6.0,3,0.0,4,409,2014.0,1.0,0.0,0.0,Leve
6.0,3,0.0,5,501,2022.0,1.0,0.0,0.0,Leve
6.0,3,0.0,5,509,2014.0,1.0,0.0,0.0,Leve
6.0,3,0.0,10,1001,2023.0,1.0,0.0,0.0,Leve
6.0,3,1.0,1,101,2022.0,1.0,0.0,0.0,Leve
6.0,3,1.0,9,920,2016.0,1.0,0.0,1.0,Leve
6.0,3,3.0,9,901,2016.0,1.0,0.0,1.0,Leve
6.0,3,7.0,1,101,2023.0,1.0,0.0,1.0,Leve
6.0,3,7.0,4,406,2014.0,1.0,0.0,0.0,Leve
6.0,3,8.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,3,8.0,19,1901,2013.0,1.0,0.0,1.0,Leve
6.0,3,8.0,21,2101,2015.0,1.0,0.0,0.0,Leve
6.0,3,10.0,1,101,2014.0,1.0,0.0,0.0,Leve
6.0,3,10.0,1,116,2021.0,1.0,0.0,1.0,Leve
6.0,3,11.0,1,101,2019.0,1.0,0.0,1.0,Leve
6.0,3,12.0,1,101,2014.0,1.0,0.0,0.0,Leve
6.0,3,12.0,1,108,2020.0,1.0,0.0,1.0,Leve
6.0,3,12.0,5,511,2016.0,1.0,0.0,1.0,Leve
6.0,3,12.0,10,1001,2023.0,1.0,0.0,0.0,Leve
6.0,3,12.0,14,1401,2014.0,1.0,0.0,0.0,Leve
6.0,3,13.0,6,601,2014.0,1.0,0.0,0.0,Leve
6.0,3,13.0,14,1416,2014.0,1.0,0.0,0.0,Leve
6.0,3,13.0,22,2215,2020.0,1.0,0.0,1.0,Leve
6.0,3,14.0,1,,2022.0,1.0,0.0,0.0,Leve
6.0,3,14.0,6,612,2016.0,1.0,0.0,1.0,Leve
6.0,3,15.0,16,1610,2014.0,1.0,0.0,0.0,Leve
6.0,3,16.0,1,117,2022.0,1.0,0.0,0.0,Leve
6.0,3,16.0,4,401,2016.0,1.0,0.0,1.0,Leve
6.0,3,16.0,4,409,2023.0,1.0,0.0,0.0,Leve
6.0,3,16.0,10,1009,2023.0,1.0,0.0,0.0,Leve
6.0,3,16.0,10,1013,2015.0,1.0,0.0,1.0,Leve
6.0,3,16.0,12,1201,2019.0,1.0,0.0,1.0,Leve
6.0,3,16.0,12,1215,2018.0,1.0,0.0,0.0,Leve
6.0,3,17.0,4,406,2015.0,1.0,0.0,0.0,Leve
6.0,3,18.0,1,101,2013.0,1.0,0.0,1.0,Leve
6.0,3,18.0,1,101,2022.0,1.0,0.0,0.0,Leve
6.0,3,18.0,1,115,2020.0,1.0,0.0,0.0,Leve
6.0,3,18.0,5,513,2018.0,1.0,0.0,1.0,Leve
6.0,3,18.0,6,610,2017.0,1.0,0.0,1.0,Leve
6.0,3,18.0,22,2202,2022.0,1.0,0.0,1.0,Leve
6.0,3,19.0,1,114,2020.0,1.0,0.0,1.0,Leve
6.0,3,19.0,2,201,2016.0,1.0,0.0,1.0,Leve
6.0,3,19.0,13,1301,2016.0,1.0,0.0,0.0,Leve
6.0,3,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,3,20.0,5,,2022.0,1.0,0.0,0.0,Leve
6.0,3,20.0,15,1508,2019.0,1.0,0.0,1.0,Leve
6.0,3,20.0,16,1607,2023.0,1.0,0.0,1.0,Leve
6.0,3,20.0,16,1609,2020.0,1.0,0.0,1.0,Leve
6.0,3,20.0,20,2009,2019.0,1.0,0.0,1.0,Leve
6.0,3,20.0,22,2201,2023.0,1.0,0.0,0.0,Leve
6.0,3,21.0,18,1805,2020.0,1.0,0.0,0.0,Leve
6.0,3,22.0,1,101,2022.0,1.0,0.0,0.0,Leve
6.0,3,22.0,1,105,2020.0,1.0,0.0,1.0,Leve
6.0,3,22.0,4,401,2022.0,1.0,0.0,0.0,Leve
6.0,3,22.0,4,401,2022.0,1.0,0.0,1.0,Leve
6.0,3,22.0,5,507,2018.0,1.0,0.0,1.0,Leve
6.0,3,22.0,21,2106,2021.0,1.0,0.0,0.0,Leve
6.0,4,0.0,1,117,2018.0,1.0,0.0,1.0,Leve
6.0,4,0.0,9,911,2018.0,1.0,0.0,0.0,Leve
6.0,4,0.0,10,1010,2023.0,1.0,0.0,0.0,Leve
6.0,4,2.0,1,113,2014.0,1.0,0.0,0.0,Leve
6.0,4,3.0,1,101,2021.0,1.0,0.0,1.0,Leve
6.0,4,5.0,1,116,2019.0,1.0,0.0,1.0,Leve
6.0,4,5.0,6,601,2013.0,1.0,0.0,1.0,Leve
6.0,4,5.0,22,2202,2013.0,1.0,0.0,0.0,Leve
6.0,4,6.0,,,2022.0,1.0,0.0,0.0,Leve
6.0,4,7.0,1,101,2018.0,1.0,0.0,1.0,Leve
6.0,4,7.0,1,101,2019.0,1.0,0.0,1.0,Leve
6.0,4,7.0,1,114,2015.0,1.0,0.0,1.0,Leve
6.0,4,7.0,1,117,2019.0,1.0,0.0,1.0,Leve
6.0,4,8.0,1,108,2014.0,1.0,0.0,0.0,Leve
6.0,4,9.0,1,101,2015.0,1.0,0.0,1.0,Leve
6.0,4,9.0,22,2203,2021.0,1.0,0.0,1.0,Leve
6.0,4,10.0,1,101,2018.0,1.0,0.0,1.0,Leve
6.0,4,10.0,3,304,2016.0,1.0,0.0,1.0,Leve
6.0,4,10.0,4,403,2017.0,1.0,0.0,1.0,Leve
6.0,4,11.0,1,101,2013.0,1.0,0.0,1.0,Leve
6.0,4,11.0,1,101,2014.0,2.0,0.0,0.0,Leve
6.0,4,11.0,1,101,2022.0,1.0,0.0,0.0,Leve
6.0,4,11.0,1,107,2022.0,1.0,0.0,0.0,Leve
6.0,4,11.0,17,1701,2016.0,1.0,0.0,1.0,Leve
6.0,4,11.0,18,1801,2022.0,1.0,0.0,0.0,Leve
6.0,4,12.0,1,101,2017.0,1.0,0.0,1.0,Leve
6.0,4,12.0,3,301,2023.0,1.0,0.0,0.0,Leve
6.0,4,12.0,11,1101,2021.0,1.0,0.0,1.0,Leve
6.0,4,13.0,1,101,2015.0,1.0,0.0,1.0,Leve
6.0,4,13.0,1,101,2020.0,1.0,0.0,1.0,Leve
6.0,4,13.0,1,109,2017.0,1.0,0.0,1.0,Leve
6.0,4,14.0,14,1413,2019.0,1.0,0.0,1.0,Leve
6.0,4,14.0,16,1601,2013.0,1.0,0.0,1.0,Leve
6.0,4,15.0,1,101,2013.0,1.0,0.0,1.0,Leve
6.0,4,15.0,12,1216,2023.0,1.0,0.0,1.0,Leve
6.0,4,16.0,1,108,2014.0,1.0,0.0,0.0,Leve
6.0,4,16.0,15,1503,2015.0,1.0,0.0,1.0,Leve
6.0,4,18.0,,,2022.0,1.0,0.0,0.0,Leve
6.0,4,18.0,1,101,2014.0,1.0,0.0,0.0,Leve
6.0,4,18.0,14,1406,2015.0,1.0,0.0,0.0,Leve
6.0,4,18.0,22,2203,2014.0,1.0,0.0,0.0,Leve
6.0,4,19.0,18,1801,2022.0,1.0,0.0,0.0,Leve
6.0,4,19.0,18,1802,2021.0,1.0,0.0,0.0,Leve
6.0,4,19.0,19,1903,2021.0,1.0,0.0,1.0,Leve
6.0,4,20.0,2,206,2021.0,1.0,0.0,1.0,Leve
6.0,4,20.0,17,1704,2014.0,1.0,0.0,0.0,Leve
6.0,4,21.0,5,505,2015.0,1.0,0.0,1.0,Leve
6.0,4,21.0,10,1008,2018.0,1.0,0.0,1.0,Leve
6.0,4,21.0,19,1902,2015.0,1.0,0.0,0.0,Leve
6.0,4,22.0,,302,2022.0,1.0,0.0,0.0,Leve
6.0,4,22.0,1,115,2013.0,1.0,0.0,1.0,Leve
6.0,4,22.0,22,2201,2013.0,1.0,0.0,0.0,Leve
6.0,4,23.0,1,101,2014.0,1.0,0.0,0.0,Leve
6.0,4,23.0,6,609,2023.0,1.0,0.0,1.0,Leve
6.0,4,23.0,11,1101,2023.0,1.0,0.0,1.0,Leve
6.0,4,23.0,18,1801,2023.0,1.0,0.0,0.0,Leve
6.0,5,0.0,1,101,2021.0,1.0,0.0,1.0,Leve
6.0,5,0.0,1,101,2023.0,1.0,0.0,1.0,Leve
6.0,5,1.0,1,107,2023.0,1.0,0.0,0.0,Leve
6.0,5,2.0,2,,2022.0,1.0,0.0,0.0,Leve
6.0,5,2.0,2,202,2022.0,1.0,0.0,1.0,Leve
6.0,5,2.0,16,1613,2014.0,1.0,0.0,0.0,Leve
6.0,5,3.0,7,701,2022.0,1.0,0.0,1.0,Leve
6.0,5,5.0,3,301,2023.0,1.0,0.0,0.0,Leve
6.0,5,6.0,1,110,2017.0,1.0,0.0,1.0,Leve
6.0,5,8.0,1,103,2015.0,1.0,0.0,1.0,Leve
6.0,5,9.0,1,101,2021.0,1.0,0.0,1.0,Leve
6.0,5,10.0,,,2022.0,1.0,0.0,0.0,Leve
6.0,5,10.0,3,311,2022.0,1.0,0.0,1.0,Leve
6.0,5,11.0,14,1401,2023.0,1.0,0.0,0.0,Leve
6.0,5,11.0,16,1601,2014.0,1.0,0.0,0.0,Leve
6.0,5,13.0,8,801,2014.0,1.0,0.0,0.0,Leve
6.0,5,14.0,1,115,2020.0,1.0,0.0,1.0,Leve
6.0,5,14.0,19,1901,2019.0,1.0,0.0,1.0,Leve
6.0,5,15.0,1,101,2014.0,1.0,0.0,0.0,Leve
6.0,5,15.0,2,203,2015.0,1.0,0.0,1.0,Leve
6.0,5,16.0,1,105,2015.0,1.0,0.0,1.0,Leve
6.0,5,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,5,17.0,4,409,2020.0,1.0,0.0,1.0,Leve
6.0,5,17.0,16,1617,2023.0,1.0,0.0,0.0,Leve
6.0,5,18.0,1,116,2022.0,2.0,0.0,0.0,Leve
6.0,5,18.0,5,501,2014.0,1.0,0.0,0.0,Leve
6.0,5,18.0,10,1001,2016.0,1.0,0.0,1.0,Leve
6.0,5,19.0,3,301,2023.0,1.0,0.0,0.0,Leve
6.0,5,19.0,6,610,2018.0,1.0,0.0,1.0,Leve
6.0,5,19.0,17,1701,2017.0,1.0,0.0,1.0,Leve
6.0,5,19.0,22,2203,2023.0,1.0,0.0,0.0,Leve
6.0,5,20.0,1,101,2021.0,1.0,0.0,1.0,Leve
6.0,5,20.0,1,101,2022.0,1.0,0.0,0.0,Leve
6.0,5,20.0,1,103,2015.0,1.0,0.0,1.0,Leve
6.0,5,20.0,5,501,2023.0,1.0,0.0,0.0,Leve
6.0,5,20.0,11,1101,2019.0,1.0,0.0,1.0,Leve
6.0,5,20.0,22,2212,2023.0,1.0,0.0,0.0,Leve
6.0,5,21.0,1,115,2022.0,1.0,0.0,0.0,Leve
6.0,5,21.0,5,,2022.0,1.0,0.0,0.0,Leve
6.0,5,21.0,12,1201,2014.0,1.0,0.0,0.0,Leve
6.0,5,21.0,19,1903,2015.0,1.0,0.0,1.0,Leve
6.0,5,22.0,1,108,2023.0,1.0,0.0,0.0,Leve
6.0,5,22.0,18,1801,2023.0,1.0,0.0,0.0,Leve
6.0,5,22.0,19,1901,2019.0,1.0,0.0,1.0,Leve
6.0,5,22.0,19,1901,2023.0,1.0,0.0,0.0,Leve
6.0,5,23.0,1,,2022.0,1.0,0.0,0.0,Leve
6.0,5,23.0,1,115,2014.0,1.0,0.0,0.0,Leve
6.0,6,0.0,12,,2022.0,1.0,0.0,0.0,Leve
6.0,6,0.0,12,1220,2021.0,1.0,0.0,1.0,Leve
6.0,6,1.0,1,101,2022.0,1.0,0.0,0.0,Leve
6.0,6,1.0,1,101,2022.0,1.0,0.0,1.0,Leve
6.0,6,1.0,1,117,2017.0,1.0,0.0,1.0,Leve
6.0,6,3.0,1,101,2015.0,1.0,0.0,1.0,Leve
6.0,6,5.0,1,115,2015.0,1.0,0.0,1.0,Leve
6.0,6,5.0,2,207,2019.0,1.0,0.0,1.0,Leve
6.0,6,5.0,5,501,2016.0,1.0,0.0,1.0,Leve
6.0,6,6.0,1,101,2022.0,1.0,0.0,1.0,Leve
6.0,6,7.0,18,1804,2018.0,1.0,0.0,1.0,Leve
6.0,6,9.0,15,1502,2022.0,1.0,0.0,0.0,Leve
6.0,6,9.0,18,1801,2014.0,1.0,0.0,0.0,Leve
6.0,6,10.0,7,712,2015.0,1.0,0.0,1.0,Leve
6.0,6,11.0,1,116,2021.0,1.0,0.0,1.0,Leve
6.0,6,11.0,5,508,2014.0,1.0,0.0,0.0,Leve
6.0,6,11.0,15,1501,2023.0,1.0,0.0,0.0,Leve
6.0,6,12.0,1,101,2016.0,1.0,0.0,1.0,Leve
6.0,6,13.0,10,1021,2020.0,1.0,0.0,1.0,Leve
6.0,6,14.0,1,101,2018.0,1.0,0.0,1.0,Leve
6.0,6,14.0,1,101,2023.0,1.0,0.0,1.0,Leve
6.0,6,14.0,9,904,2018.0,1.0,0.0,1.0,Leve
6.0,6,15.0,20,2001,2013.0,1.0,0.0,1.0,Leve
6.0,6,17.0,3,312,2023.0,1.0,0.0,1.0,Leve
6.0,6,17.0,4,416,2021.0,1.0,0.0,1.0,Leve
6.0,6,17.0,12,1212,2014.0,1.0,0.0,0.0,Leve
6.0,6,17.0,17,1713,2020.0,1.0,0.0,1.0,Leve
6.0,6,18.0,10,1001,2016.0,1.0,0.0,1.0,Leve
6.0,6,19.0,16,1615,2017.0,1.0,0.0,1.0,Leve
6.0,6,21.0,1,109,2017.0,1.0,0.0,1.0,Leve
6.0,6,22.0,1,108,2014.0,1.0,0.0,0.0,Leve
6.0,6,22.0,5,501,2015.0,1.0,0.0,1.0,Leve
6.0,6,22.0,9,923,2014.0,1.0,0.0,0.0,Leve
6.0,6,22.0,12,1217,2023.0,1.0,0.0,0.0,Leve
6.0,6,22.0,12,1217,2023.0,1.0,0.0,1.0,Leve
6.0,6,22.0,17,1701,2021.0,1.0,0.0,1.0,Leve
6.0,6,23.0,,1412,2022.0,1.0,0.0,0.0,Leve
6.0,6,23.0,1,101,2014.0,1.0,0.0,0.0,Leve
6.0,6,23.0,1,108,2021.0,1.0,0.0,1.0,Leve
6.0,6,23.0,1,114,2019.0,1.0,0.0,1.0,Leve
6.0,6,23.0,1,117,2016.0,1.0,0.0,1.0,Leve
6.0,6,23.0,6,601,2022.0,1.0,0.0,0.0,Leve
6.0,7,0.0,1,101,2022.0,1.0,0.0,0.0,Leve
6.0,7,0.0,1,115,2022.0,1.0,0.0,1.0,Leve
6.0,7,1.0,1,115,2021.0,1.0,0.0,0.0,Leve
6.0,7,2.0,1,101,2013.0,1.0,0.0,0.0,Leve
6.0,7,2.0,1,110,2023.0,1.0,0.0,0.0,Leve
6.0,7,4.0,1,108,2013.0,1.0,0.0,1.0,Leve
6.0,7,4.0,17,1701,2013.0,1.0,0.0,1.0,Leve
6.0,7,5.0,19,1901,2016.0,1.0,0.0,1.0,Leve
6.0,7,6.0,5,511,2023.0,1.0,0.0,0.0,Leve
6.0,7,8.0,1,108,2019.0,1.0,0.0,1.0,Leve
6.0,7,8.0,5,,2022.0,1.0,0.0,0.0,Leve
6.0,7,8.0,5,1702,2022.0,1.0,0.0,1.0,Leve
6.0,7,9.0,5,501,2022.0,1.0,0.0,0.0,Leve
6.0,7,10.0,10,1010,2018.0,1.0,0.0,1.0,Leve
6.0,7,10.0,17,1714,2023.0,1.0,0.0,0.0,Leve
6.0,7,11.0,8,802,2022.0,1.0,0.0,1.0,Leve
6.0,7,13.0,1,102,2013.0,1.0,0.0,0.0,Leve
6.0,7,14.0,1,101,2014.0,1.0,0.0,0.0,Leve
6.0,7,15.0,1,101,2019.0,1.0,0.0,1.0,Leve
6.0,7,16.0,1,101,2019.0,1.0,0.0,1.0,Leve
6.0,7,16.0,1,101,2021.0,1.0,0.0,1.0,Leve
6.0,7,16.0,22,2217,2020.0,1.0,0.0,1.0,Leve
6.0,7,17.0,1,115,2013.0,1.0,0.0,1.0,Leve
6.0,7,17.0,4,401,2015.0,1.0,0.0,0.0,Leve
6.0,7,17.0,6,608,2022.0,1.0,0.0,0.0,Leve
6.0,7,17.0,15,1502,2022.0,1.0,0.0,0.0,Leve
6.0,7,17.0,21,2106,2020.0,1.0,0.0,1.0,Leve
6.0,7,17.0,22,2201,2022.0,1.0,0.0,0.0,Leve
6.0,7,18.0,3,305,2022.0,1.0,0.0,1.0,Leve
6.0,7,18.0,7,702,2020.0,1.0,0.0,1.0,Leve
6.0,7,18.0,19,1903,2023.0,1.0,0.0,1.0,Leve
6.0,7,19.0,1,101,2018.0,1.0,0.0,1.0,Leve
6.0,7,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,7,21.0,16,1601,2017.0,1.0,0.0,1.0,Leve
6.0,7,21.0,22,2204,2023.0,1.0,0.0,0.0,Leve
6.0,7,22.0,1,101,2023.0,1.0,0.0,1.0,Leve
6.0,7,23.0,1,101,2013.0,1.0,0.0,1.0,Leve
6.0,7,23.0,1,101,2019.0,1.0,0.0,1.0,Leve
6.0,7,23.0,1,108,2019.0,1.0,0.0,1.0,Leve
6.0,7,23.0,1,117,2015.0,1.0,0.0,1.0,Leve
6.0,7,23.0,4,401,2014.0,1.0,0.0,0.0,Leve
6.0,8,0.0,1,103,2022.0,1.0,0.0,1.0,Leve
6.0,8,0.0,21,2103,2017.0,1.0,0.0,0.0,Leve
6.0,8,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
6.0,8,2.0,1,111,2023.0,1.0,0.0,1.0,Leve
6.0,8,2.0,5,501,2023.0,1.0,0.0,1.0,Leve
6.0,8,2.0,20,2001,2023.0,1.0,0.0,0.0,Leve
6.0,8,3.0,18,1802,2023.0,1.0,0.0,0.0,Leve
6.0,8,9.0,1,113,2023.0,1.0,0.0,1.0,Leve
6.0,8,9.0,11,1107,2022.0,1.0,0.0,0.0,Leve
6.0,8,10.0,1,110,2018.0,1.0,0.0,1.0,Leve
6.0,8,10.0,1,115,2019.0,1.0,0.0,1.0,Leve
6.0,8,11.0,1,101,2015.0,1.0,0.0,1.0,Leve
6.0,8,11.0,1,105,2023.0,1.0,0.0,0.0,Leve
6.0,8,11.0,7,704,2016.0,1.0,0.0,1.0,Leve
6.0,8,11.0,12,1204,2020.0,1.0,0.0,1.0,Leve
6.0,8,12.0,22,2208,2023.0,1.0,0.0,1.0,Leve
6.0,8,14.0,1,115,2023.0,1.0,0.0,0.0,Leve
6.0,8,14.0,11,1101,2015.0,1.0,0.0,1.0,Leve
6.0,8,15.0,20,2002,2023.0,1.0,0.0,1.0,Leve
6.0,8,17.0,,301,2022.0,1.0,0.0,0.0,Leve
6.0,8,17.0,1,102,2022.0,1.0,0.0,0.0,Leve
6.0,8,18.0,1,110,2023.0,1.0,0.0,0.0,Leve
6.0,8,18.0,13,1301,2013.0,1.0,0.0,1.0,Leve
6.0,8,18.0,16,1601,2013.0,1.0,0.0,1.0,Leve
6.0,8,18.0,21,2106,2022.0,1.0,0.0,0.0,Leve
6.0,8,19.0,,312,2022.0,1.0,0.0,0.0,Leve
6.0,8,19.0,1,101,2014.0,1.0,0.0,0.0,Leve
6.0,8,19.0,1,101,2021.0,1.0,0.0,1.0,Leve
6.0,8,19.0,1,101,2022.0,1.0,0.0,0.0,Leve
6.0,8,20.0,1,101,2022.0,1.0,0.0,0.0,Leve
6.0,8,20.0,1,101,2022.0,1.0,0.0,1.0,Leve
6.0,8,20.0,1,102,2022.0,1.0,0.0,0.0,Leve
6.0,8,20.0,1,102,2022.0,1.0,0.0,1.0,Leve
6.0,8,20.0,9,901,2022.0,1.0,0.0,0.0,Leve
6.0,8,20.0,11,1101,2021.0,1.0,0.0,1.0,Leve
6.0,8,21.0,3,301,2023.0,1.0,0.0,0.0,Leve
6.0,8,21.0,5,509,2019.0,1.0,0.0,1.0,Leve
6.0,8,21.0,9,901,2013.0,1.0,0.0,0.0,Leve
6.0,8,22.0,1,101,2013.0,1.0,0.0,0.0,Leve
6.0,8,22.0,2,208,2023.0,1.0,0.0,0.0,Leve
6.0,8,22.0,4,401,2020.0,1.0,0.0,1.0,Leve
6.0,8,22.0,18,1801,2013.0,1.0,0.0,1.0,Leve
6.0,8,23.0,1,101,2022.0,1.0,0.0,1.0,Leve
6.0,8,23.0,1,117,2022.0,1.0,0.0,0.0,Leve
6.0,9,0.0,1,101,2019.0,1.0,0.0,1.0,Leve
6.0,9,0.0,1,101,2023.0,1.0,0.0,1.0,Leve
6.0,9,1.0,1,101,2014.0,1.0,0.0,0.0,Leve
6.0,9,5.0,5,506,2023.0,1.0,0.0,1.0,Leve
6.0,9,6.0,,1701,2022.0,1.0,0.0,0.0,Leve
6.0,9,6.0,3,307,2023.0,1.0,0.0,1.0,Leve
6.0,9,7.0,,1701,2022.0,1.0,0.0,0.0,Leve
6.0,9,8.0,1,101,2019.0,1.0,0.0,1.0,Leve
6.0,9,8.0,1,101,2021.0,1.0,0.0,1.0,Leve
6.0,9,9.0,1,114,2021.0,1.0,0.0,1.0,Leve
6.0,9,9.0,22,2201,2022.0,1.0,0.0,0.0,Leve
6.0,9,12.0,5,501,2023.0,1.0,0.0,0.0,Leve
6.0,9,12.0,10,1002,2016.0,1.0,0.0,1.0,Leve
6.0,9,12.0,15,1501,2018.0,1.0,0.0,1.0,Leve
6.0,9,13.0,5,501,2016.0,1.0,0.0,1.0,Leve
6.0,9,13.0,17,1707,2017.0,1.0,0.0,1.0,Leve
6.0,9,14.0,1,108,2022.0,1.0,0.0,0.0,Leve
6.0,9,14.0,1,108,2022.0,1.0,0.0,1.0,Leve
6.0,9,14.0,4,401,2019.0,1.0,0.0,1.0,Leve
6.0,9,14.0,4,403,2022.0,1.0,0.0,1.0,Leve
6.0,9,14.0,12,1214,2021.0,1.0,0.0,0.0,Leve
6.0,9,14.0,14,1411,2015.0,1.0,0.0,1.0,Leve
6.0,9,15.0,9,901,2023.0,1.0,0.0,0.0,Leve
6.0,9,15.0,15,1503,2022.0,1.0,0.0,1.0,Leve
6.0,9,15.0,16,1601,2014.0,1.0,0.0,0.0,Leve
6.0,9,16.0,1,115,2021.0,1.0,0.0,0.0,Leve
6.0,9,17.0,1,107,2015.0,1.0,0.0,0.0,Leve
6.0,9,17.0,5,510,2014.0,1.0,0.0,0.0,Leve
6.0,9,17.0,18,1801,2013.0,1.0,0.0,1.0,Leve
6.0,9,17.0,22,2202,2019.0,1.0,0.0,1.0,Leve
6.0,9,18.0,1,101,2022.0,1.0,0.0,0.0,Leve
6.0,9,18.0,16,1601,2023.0,1.0,0.0,0.0,Leve
6.0,9,19.0,1,101,2013.0,1.0,0.0,1.0,Leve
6.0,9,19.0,11,1101,2017.0,1.0,0.0,1.0,Leve
6.0,9,19.0,16,1604,2020.0,1.0,0.0,1.0,Leve
6.0,9,19.0,22,2209,2013.0,1.0,0.0,1.0,Leve
6.0,9,20.0,1,108,2018.0,1.0,0.0,1.0,Leve
6.0,9,20.0,1,114,2023.0,1.0,0.0,0.0,Leve
6.0,9,20.0,1,117,2023.0,1.0,0.0,0.0,Leve
6.0,9,21.0,1,101,2022.0,1.0,0.0,0.0,Leve
6.0,9,21.0,19,1909,2023.0,1.0,0.0,0.0,Leve
6.0,9,22.0,1,101,2014.0,1.0,0.0,0.0,Leve
6.0,9,22.0,1,115,2013.0,1.0,0.0,1.0,Leve
6.0,9,22.0,1,115,2022.0,1.0,0.0,0.0,Leve
6.0,9,22.0,20,2001,2014.0,1.0,0.0,0.0,Leve
6.0,9,22.0,22,2206,2023.0,1.0,0.0,0.0,Leve
6.0,9,23.0,16,1606,2016.0,1.0,0.0,0.0,Leve
6.0,10,0.0,1,101,2018.0,1.0,0.0,1.0,Leve
