dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
18.0,6,11.0,1,101,2023.0,1.0,0.0,0.0,Leve
18.0,6,16.0,6,608,2023.0,1.0,0.0,0.0,Leve
18.0,6,16.0,6,612,2023.0,1.0,0.0,0.0,Leve
18.0,6,16.0,12,1215,2023.0,1.0,0.0,0.0,Leve
18.0,6,17.0,1,116,2023.0,1.0,0.0,1.0,Leve
18.0,6,17.0,10,1002,2023.0,1.0,0.0,1.0,Leve
18.0,6,18.0,22,2202,2023.0,1.0,0.0,1.0,Leve
18.0,6,19.0,9,908,2023.0,1.0,0.0,1.0,Leve
18.0,6,20.0,4,403,2023.0,1.0,0.0,1.0,Leve
18.0,6,20.0,19,1905,2023.0,1.0,0.0,1.0,Leve
18.0,6,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
18.0,6,21.0,5,1702,2023.0,1.0,0.0,0.0,Leve
18.0,6,22.0,5,513,2023.0,1.0,0.0,0.0,Leve
18.0,6,22.0,17,1707,2023.0,1.0,0.0,0.0,Leve
18.0,6,23.0,1,101,2023.0,2.0,0.0,0.0,Leve
18.0,7,17.0,3,303,2023.0,1.0,0.0,1.0,Leve
18.0,7,20.0,6,609,2023.0,1.0,0.0,0.0,Leve
18.0,7,22.0,16,1601,2023.0,1.0,0.0,0.0,Leve
18.0,7,23.0,18,1804,2023.0,1.0,0.0,0.0,Leve
18.0,8,2.0,1,110,2023.0,1.0,0.0,1.0,Leve
18.0,8,11.0,5,501,2023.0,1.0,0.0,0.0,Leve
18.0,8,12.0,10,1002,2023.0,1.0,0.0,0.0,Leve
18.0,8,12.0,16,1609,2023.0,1.0,0.0,0.0,Leve
18.0,8,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
18.0,8,18.0,1,101,2023.0,1.0,0.0,1.0,Leve
18.0,8,19.0,2,207,2023.0,1.0,0.0,0.0,Leve
18.0,8,20.0,5,501,2023.0,1.0,0.0,1.0,Leve
18.0,8,20.0,11,1101,2023.0,1.0,0.0,1.0,Leve
18.0,9,7.0,5,501,2023.0,1.0,0.0,1.0,Leve
18.0,9,10.0,16,1601,2023.0,1.0,0.0,1.0,Leve
18.0,9,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
18.0,9,12.0,1,101,2023.0,1.0,0.0,1.0,Leve
18.0,9,16.0,16,1601,2023.0,1.0,0.0,0.0,Leve
18.0,9,17.0,1,114,2023.0,1.0,0.0,0.0,Leve
18.0,9,20.0,17,1703,2023.0,1.0,0.0,0.0,Leve
18.0,10,18.0,1,110,2023.0,1.0,0.0,1.0,Leve
18.0,10,19.0,5,511,2023.0,1.0,0.0,1.0,Leve
18.0,10,21.0,1,115,2023.0,1.0,0.0,1.0,Leve
18.0,10,22.0,5,501,2023.0,1.0,0.0,1.0,Leve
18.0,11,1.0,1,101,2023.0,1.0,0.0,0.0,Leve
18.0,11,3.0,1,101,2023.0,1.0,0.0,0.0,Leve
18.0,11,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
18.0,11,9.0,14,1404,2023.0,1.0,0.0,0.0,Leve
18.0,11,11.0,10,1004,2023.0,1.0,0.0,0.0,Leve
18.0,11,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
18.0,11,19.0,19,1903,2023.0,1.0,0.0,0.0,Leve
18.0,11,20.0,1,114,2023.0,1.0,0.0,0.0,Leve
18.0,11,21.0,1,117,2023.0,1.0,0.0,1.0,Leve
18.0,11,22.0,10,1003,2023.0,1.0,0.0,0.0,Leve
18.0,11,23.0,1,108,2023.0,1.0,0.0,0.0,Leve
18.0,11,23.0,11,1104,2023.0,1.0,0.0,0.0,Leve
18.0,12,0.0,5,507,2023.0,1.0,0.0,0.0,Leve
18.0,12,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
18.0,12,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
18.0,12,14.0,4,401,2023.0,1.0,0.0,0.0,Leve
18.0,12,14.0,5,502,2023.0,1.0,0.0,0.0,Leve
18.0,12,14.0,5,502,2023.0,1.0,0.0,1.0,Leve
18.0,12,14.0,22,2217,2023.0,1.0,0.0,0.0,Leve
18.0,12,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
18.0,12,19.0,1,101,2023.0,1.0,0.0,1.0,Leve
18.0,12,19.0,1,108,2023.0,1.0,0.0,0.0,Leve
18.0,12,19.0,7,705,2023.0,1.0,0.0,1.0,Leve
19.0,1,0.0,9,901,2023.0,1.0,0.0,0.0,Leve
19.0,1,15.0,1,107,2023.0,1.0,0.0,0.0,Leve
19.0,1,18.0,1,115,2023.0,1.0,0.0,0.0,Leve
19.0,2,0.0,10,1020,2023.0,1.0,0.0,0.0,Leve
19.0,2,0.0,11,1106,2023.0,1.0,0.0,0.0,Leve
19.0,2,0.0,15,1508,2023.0,1.0,0.0,0.0,Leve
19.0,2,1.0,1,108,2023.0,1.0,0.0,0.0,Leve
19.0,2,1.0,1,108,2023.0,1.0,0.0,1.0,Leve
19.0,2,4.0,1,101,2023.0,1.0,0.0,1.0,Leve
19.0,2,8.0,1,108,2023.0,1.0,0.0,0.0,Leve
19.0,2,10.0,11,1101,2023.0,1.0,0.0,1.0,Leve
19.0,2,14.0,1,108,2023.0,1.0,0.0,0.0,Leve
19.0,2,15.0,5,501,2023.0,1.0,0.0,1.0,Leve
19.0,2,15.0,13,1319,2023.0,1.0,0.0,0.0,Leve
19.0,2,19.0,6,602,2023.0,1.0,0.0,0.0,Leve
19.0,2,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
19.0,2,20.0,4,406,2023.0,1.0,0.0,0.0,Leve
19.0,2,20.0,6,608,2023.0,1.0,0.0,0.0,Leve
19.0,3,1.0,5,501,2023.0,1.0,0.0,0.0,Leve
19.0,3,6.0,11,1101,2023.0,1.0,0.0,0.0,Leve
19.0,3,12.0,5,511,2023.0,1.0,0.0,0.0,Leve
19.0,3,12.0,5,511,2023.0,1.0,0.0,1.0,Leve
19.0,3,12.0,15,1502,2023.0,1.0,0.0,0.0,Leve
19.0,3,12.0,15,1502,2023.0,1.0,0.0,1.0,Leve
19.0,3,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
19.0,3,17.0,16,1604,2023.0,1.0,0.0,0.0,Leve
19.0,3,18.0,11,1102,2023.0,1.0,0.0,0.0,Leve
19.0,3,18.0,11,1102,2023.0,1.0,0.0,1.0,Leve
19.0,4,6.0,1,117,2023.0,1.0,0.0,0.0,Leve
19.0,4,8.0,14,1420,2023.0,1.0,0.0,1.0,Leve
19.0,4,16.0,5,511,2023.0,1.0,0.0,1.0,Leve
19.0,4,18.0,18,1801,2023.0,2.0,0.0,0.0,Leve
19.0,4,23.0,5,502,2023.0,1.0,0.0,0.0,Leve
19.0,5,2.0,5,501,2023.0,1.0,0.0,0.0,Leve
19.0,5,2.0,5,501,2023.0,1.0,0.0,1.0,Leve
19.0,5,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
19.0,5,16.0,1,103,2023.0,1.0,0.0,0.0,Leve
19.0,5,16.0,1,103,2023.0,1.0,0.0,1.0,Leve
19.0,5,16.0,22,2201,2023.0,1.0,0.0,0.0,Leve
19.0,5,17.0,4,406,2023.0,1.0,0.0,0.0,Leve
19.0,5,20.0,2,207,2023.0,1.0,0.0,0.0,Leve
19.0,5,20.0,17,1714,2023.0,1.0,0.0,0.0,Leve
19.0,5,21.0,10,1010,2023.0,1.0,0.0,0.0,Leve
19.0,6,0.0,1,108,2023.0,1.0,0.0,0.0,Leve
19.0,6,2.0,1,101,2023.0,1.0,0.0,1.0,Leve
19.0,6,14.0,5,504,2023.0,1.0,0.0,0.0,Leve
19.0,7,9.0,2,202,2023.0,1.0,0.0,0.0,Leve
19.0,7,9.0,2,202,2023.0,1.0,0.0,1.0,Leve
19.0,7,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
19.0,7,15.0,1,101,2023.0,1.0,0.0,1.0,Leve
19.0,7,15.0,1,106,2023.0,1.0,0.0,1.0,Leve
19.0,7,19.0,8,801,2023.0,1.0,0.0,0.0,Leve
19.0,7,21.0,10,1020,2023.0,1.0,0.0,0.0,Leve
19.0,7,21.0,10,1020,2023.0,1.0,0.0,1.0,Leve
19.0,8,3.0,12,1222,2023.0,1.0,0.0,0.0,Leve
19.0,8,4.0,1,108,2023.0,1.0,0.0,0.0,Leve
19.0,8,11.0,1,108,2023.0,1.0,0.0,1.0,Leve
19.0,8,16.0,4,401,2023.0,1.0,0.0,0.0,Leve
19.0,8,19.0,3,310,2023.0,1.0,0.0,0.0,Leve
19.0,8,19.0,5,501,2023.0,1.0,0.0,1.0,Leve
19.0,9,7.0,11,1103,2023.0,1.0,0.0,1.0,Leve
19.0,9,16.0,4,416,2023.0,1.0,0.0,0.0,Leve
19.0,9,16.0,16,1615,2023.0,1.0,0.0,0.0,Leve
19.0,9,17.0,5,502,2023.0,1.0,0.0,0.0,Leve
19.0,9,21.0,5,1702,2023.0,1.0,0.0,0.0,Leve
19.0,10,8.0,1,108,2023.0,1.0,0.0,1.0,Leve
19.0,10,9.0,6,612,2023.0,1.0,0.0,1.0,Leve
19.0,10,13.0,1,115,2023.0,1.0,0.0,0.0,Leve
19.0,10,16.0,3,309,2023.0,1.0,0.0,0.0,Leve
19.0,10,16.0,6,609,2023.0,1.0,0.0,0.0,Leve
19.0,10,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
19.0,10,20.0,1,101,2023.0,1.0,0.0,1.0,Leve
19.0,10,20.0,2,208,2023.0,1.0,0.0,1.0,Leve
19.0,11,2.0,2,207,2023.0,1.0,0.0,0.0,Leve
19.0,11,2.0,5,502,2023.0,1.0,0.0,1.0,Leve
19.0,11,2.0,20,2004,2023.0,1.0,0.0,0.0,Leve
19.0,11,4.0,1,101,2023.0,1.0,0.0,0.0,Leve
19.0,11,4.0,1,117,2023.0,1.0,0.0,1.0,Leve
19.0,11,5.0,1,101,2023.0,2.0,0.0,0.0,Leve
19.0,11,6.0,5,501,2023.0,1.0,0.0,0.0,Leve
19.0,11,6.0,5,501,2023.0,1.0,0.0,1.0,Leve
19.0,11,11.0,1,101,2023.0,1.0,0.0,0.0,Leve
19.0,11,13.0,22,2214,2023.0,1.0,0.0,0.0,Leve
19.0,11,13.0,22,2214,2023.0,1.0,0.0,1.0,Leve
19.0,11,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
19.0,11,18.0,10,1002,2023.0,1.0,0.0,0.0,Leve
19.0,11,19.0,1,101,2023.0,1.0,0.0,1.0,Leve
19.0,11,19.0,2,205,2023.0,1.0,0.0,0.0,Leve
19.0,11,19.0,18,1804,2023.0,1.0,0.0,0.0,Leve
19.0,11,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
19.0,11,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
19.0,11,23.0,1,101,2023.0,1.0,0.0,1.0,Leve
19.0,12,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
19.0,12,11.0,15,1507,2023.0,1.0,0.0,0.0,Leve
19.0,12,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
19.0,12,20.0,1,108,2023.0,2.0,0.0,0.0,Leve
19.0,12,23.0,3,301,2023.0,1.0,0.0,0.0,Leve
20.0,1,8.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,1,8.0,1,107,2023.0,1.0,0.0,0.0,Leve
20.0,1,10.0,2,208,2023.0,1.0,0.0,0.0,Leve
20.0,1,16.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,1,17.0,14,1406,2023.0,1.0,0.0,0.0,Leve
20.0,1,21.0,1,102,2023.0,1.0,0.0,0.0,Leve
20.0,1,22.0,1,102,2023.0,1.0,0.0,0.0,Leve
20.0,1,23.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,1,23.0,5,501,2023.0,1.0,0.0,0.0,Leve
20.0,2,0.0,11,1103,2023.0,1.0,0.0,0.0,Leve
20.0,2,0.0,17,1701,2023.0,1.0,0.0,0.0,Leve
20.0,2,3.0,11,1101,2023.0,1.0,0.0,0.0,Leve
20.0,2,8.0,1,108,2023.0,1.0,0.0,0.0,Leve
20.0,2,11.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,2,11.0,1,101,2023.0,1.0,0.0,1.0,Leve
20.0,2,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,2,14.0,9,920,2023.0,1.0,0.0,0.0,Leve
20.0,2,18.0,1,102,2023.0,1.0,0.0,0.0,Leve
20.0,2,18.0,5,1312,2023.0,1.0,0.0,0.0,Leve
20.0,2,20.0,4,403,2023.0,1.0,0.0,1.0,Leve
20.0,2,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,3,6.0,1,110,2023.0,1.0,0.0,0.0,Leve
20.0,3,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,3,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,3,21.0,16,1603,2023.0,1.0,0.0,0.0,Leve
20.0,3,23.0,11,1109,2023.0,1.0,0.0,0.0,Leve
20.0,4,0.0,3,301,2023.0,1.0,0.0,1.0,Leve
20.0,4,2.0,6,610,2023.0,1.0,0.0,0.0,Leve
20.0,4,7.0,1,101,2023.0,1.0,0.0,1.0,Leve
20.0,4,23.0,1,101,2023.0,2.0,0.0,0.0,Leve
20.0,5,1.0,1,101,2023.0,1.0,0.0,1.0,Leve
20.0,5,1.0,2,206,2023.0,1.0,0.0,1.0,Leve
20.0,5,3.0,1,108,2023.0,1.0,0.0,0.0,Leve
20.0,5,13.0,11,1106,2023.0,1.0,0.0,1.0,Leve
20.0,5,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,5,19.0,2,203,2023.0,1.0,0.0,1.0,Leve
20.0,5,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,5,20.0,1,101,2023.0,1.0,0.0,1.0,Leve
20.0,5,23.0,6,601,2023.0,1.0,0.0,1.0,Leve
20.0,6,5.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,6,5.0,1,108,2023.0,1.0,0.0,0.0,Leve
20.0,6,7.0,5,505,2023.0,1.0,0.0,0.0,Leve
20.0,6,7.0,14,1406,2023.0,1.0,0.0,0.0,Leve
20.0,6,8.0,15,1501,2023.0,1.0,0.0,0.0,Leve
20.0,6,11.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,6,11.0,1,101,2023.0,1.0,0.0,1.0,Leve
20.0,6,12.0,3,305,2023.0,1.0,0.0,0.0,Leve
20.0,7,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,7,2.0,1,101,2023.0,1.0,0.0,1.0,Leve
20.0,7,4.0,8,803,2023.0,1.0,0.0,0.0,Leve
20.0,7,13.0,1,101,2023.0,1.0,0.0,1.0,Leve
20.0,7,16.0,21,2102,2023.0,1.0,0.0,0.0,Leve
20.0,7,16.0,21,2102,2023.0,1.0,0.0,1.0,Leve
20.0,7,19.0,19,1902,2023.0,1.0,0.0,1.0,Leve
20.0,7,20.0,5,502,2023.0,1.0,0.0,0.0,Leve
20.0,7,21.0,20,2001,2023.0,1.0,0.0,0.0,Leve
20.0,7,23.0,1,101,2023.0,2.0,0.0,0.0,Leve
20.0,7,23.0,1,115,2023.0,1.0,0.0,0.0,Leve
20.0,8,11.0,1,114,2023.0,1.0,0.0,1.0,Leve
20.0,8,11.0,3,314,2023.0,1.0,0.0,1.0,Leve
20.0,8,14.0,11,1104,2023.0,1.0,0.0,0.0,Leve
20.0,8,15.0,14,1402,2023.0,1.0,0.0,0.0,Leve
20.0,8,18.0,16,1601,2023.0,1.0,0.0,1.0,Leve
20.0,8,19.0,13,1313,2023.0,1.0,0.0,0.0,Leve
20.0,9,8.0,14,1410,2023.0,1.0,0.0,0.0,Leve
20.0,9,9.0,1,103,2023.0,1.0,0.0,0.0,Leve
20.0,9,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,9,13.0,5,501,2023.0,1.0,0.0,1.0,Leve
20.0,9,14.0,5,501,2023.0,1.0,0.0,0.0,Leve
20.0,9,14.0,5,501,2023.0,1.0,0.0,1.0,Leve
20.0,9,14.0,20,2009,2023.0,1.0,0.0,0.0,Leve
20.0,9,14.0,20,2009,2023.0,1.0,0.0,1.0,Leve
20.0,9,16.0,5,501,2023.0,1.0,0.0,0.0,Leve
20.0,9,19.0,18,1804,2023.0,1.0,0.0,0.0,Leve
20.0,10,2.0,1,108,2023.0,1.0,0.0,0.0,Leve
20.0,10,2.0,1,108,2023.0,1.0,0.0,1.0,Leve
20.0,10,3.0,5,1702,2023.0,1.0,0.0,0.0,Leve
20.0,10,3.0,5,1702,2023.0,1.0,0.0,1.0,Leve
20.0,10,3.0,9,901,2023.0,2.0,0.0,0.0,Leve
20.0,10,12.0,5,501,2023.0,1.0,0.0,0.0,Leve
20.0,10,12.0,16,1602,2023.0,1.0,0.0,0.0,Leve
20.0,10,14.0,3,301,2023.0,1.0,0.0,1.0,Leve
20.0,10,14.0,4,401,2023.0,1.0,0.0,0.0,Leve
20.0,10,19.0,20,2009,2023.0,2.0,0.0,0.0,Leve
20.0,10,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,10,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,10,23.0,5,501,2023.0,1.0,0.0,0.0,Leve
20.0,11,0.0,5,501,2023.0,1.0,0.0,0.0,Leve
20.0,11,3.0,1,101,2023.0,1.0,0.0,1.0,Leve
20.0,11,7.0,2,202,2023.0,1.0,0.0,0.0,Leve
20.0,11,8.0,1,115,2023.0,1.0,0.0,0.0,Leve
20.0,11,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,11,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,11,13.0,11,1109,2023.0,1.0,0.0,0.0,Leve
20.0,11,14.0,1,101,2023.0,1.0,0.0,1.0,Leve
20.0,11,17.0,15,1503,2023.0,1.0,0.0,0.0,Leve
20.0,11,17.0,15,1503,2023.0,1.0,0.0,1.0,Leve
20.0,12,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,12,3.0,1,102,2023.0,1.0,0.0,0.0,Leve
20.0,12,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,12,9.0,1,101,2023.0,1.0,0.0,1.0,Leve
20.0,12,10.0,1,117,2023.0,1.0,0.0,1.0,Leve
20.0,12,10.0,16,1602,2023.0,1.0,0.0,0.0,Leve
20.0,12,11.0,8,805,2023.0,1.0,0.0,1.0,Leve
20.0,12,12.0,10,1010,2023.0,1.0,0.0,0.0,Leve
20.0,12,14.0,20,2001,2023.0,1.0,0.0,0.0,Leve
20.0,12,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
20.0,12,17.0,1,108,2023.0,1.0,0.0,0.0,Leve
20.0,12,19.0,5,1702,2023.0,1.0,0.0,0.0,Leve
21.0,1,1.0,1,115,2023.0,1.0,0.0,0.0,Leve
21.0,1,2.0,19,1905,2023.0,1.0,0.0,0.0,Leve
21.0,1,4.0,21,2101,2023.0,1.0,0.0,0.0,Leve
21.0,1,11.0,21,2101,2023.0,1.0,0.0,0.0,Leve
21.0,1,15.0,17,1712,2023.0,1.0,0.0,1.0,Leve
21.0,1,16.0,5,502,2023.0,1.0,0.0,0.0,Leve
21.0,1,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
21.0,1,19.0,21,2101,2023.0,1.0,0.0,0.0,Leve
21.0,1,21.0,1,115,2023.0,1.0,0.0,1.0,Leve
21.0,2,0.0,6,605,2023.0,1.0,0.0,0.0,Leve
21.0,2,4.0,3,309,2023.0,1.0,0.0,0.0,Leve
21.0,2,4.0,9,917,2023.0,1.0,0.0,0.0,Leve
21.0,2,12.0,2,208,2023.0,1.0,0.0,0.0,Leve
21.0,2,12.0,21,2101,2023.0,1.0,0.0,0.0,Leve
21.0,2,17.0,6,602,2023.0,1.0,0.0,0.0,Leve
21.0,2,18.0,13,1301,2023.0,1.0,0.0,0.0,Leve
21.0,2,18.0,13,1301,2023.0,1.0,0.0,1.0,Leve
21.0,2,19.0,18,1804,2023.0,1.0,0.0,0.0,Leve
21.0,2,21.0,4,401,2023.0,1.0,0.0,0.0,Leve
21.0,3,16.0,16,1601,2023.0,1.0,0.0,1.0,Leve
21.0,3,21.0,1,114,2023.0,1.0,0.0,1.0,Leve
21.0,3,23.0,1,117,2023.0,1.0,0.0,0.0,Leve
21.0,4,0.0,10,1010,2023.0,2.0,0.0,0.0,Leve
21.0,4,6.0,1,101,2023.0,1.0,0.0,0.0,Leve
21.0,4,6.0,1,101,2023.0,1.0,0.0,1.0,Leve
21.0,4,8.0,1,101,2023.0,3.0,0.0,0.0,Leve
21.0,4,10.0,1,108,2023.0,1.0,0.0,0.0,Leve
21.0,4,19.0,1,101,2023.0,1.0,0.0,1.0,Leve
21.0,4,20.0,1,101,2023.0,2.0,0.0,0.0,Leve
21.0,4,20.0,3,304,2023.0,1.0,0.0,0.0,Leve
21.0,4,20.0,5,502,2023.0,1.0,0.0,1.0,Leve
21.0,4,20.0,10,1010,2023.0,2.0,0.0,0.0,Leve
21.0,4,21.0,11,1101,2023.0,1.0,0.0,1.0,Leve
21.0,4,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
21.0,4,22.0,17,1712,2023.0,1.0,0.0,0.0,Leve
21.0,4,23.0,14,1402,2023.0,1.0,0.0,0.0,Leve
21.0,4,23.0,14,1402,2023.0,1.0,0.0,1.0,Leve
21.0,5,0.0,16,1613,2023.0,1.0,0.0,0.0,Leve
21.0,5,1.0,1,101,2023.0,2.0,0.0,0.0,Leve
21.0,5,1.0,15,1508,2023.0,1.0,0.0,0.0,Leve
21.0,5,6.0,16,1601,2023.0,1.0,0.0,0.0,Leve
21.0,5,8.0,1,101,2023.0,1.0,0.0,0.0,Leve
21.0,5,12.0,5,502,2023.0,1.0,0.0,0.0,Leve
21.0,5,17.0,6,603,2023.0,1.0,0.0,0.0,Leve
21.0,5,19.0,5,501,2023.0,1.0,0.0,1.0,Leve
21.0,5,20.0,2,203,2023.0,1.0,0.0,0.0,Leve
21.0,5,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
21.0,5,21.0,3,308,2023.0,1.0,0.0,0.0,Leve
21.0,5,23.0,1,108,2023.0,1.0,0.0,0.0,Leve
21.0,6,0.0,5,501,2023.0,1.0,0.0,0.0,Leve
21.0,6,0.0,5,501,2023.0,1.0,0.0,1.0,Leve
21.0,6,11.0,1,108,2023.0,1.0,0.0,1.0,Leve
21.0,6,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
21.0,6,13.0,1,101,2023.0,1.0,0.0,1.0,Leve
21.0,6,13.0,1,114,2023.0,1.0,0.0,1.0,Leve
21.0,6,16.0,1,116,2023.0,1.0,0.0,1.0,Leve
21.0,6,17.0,13,1301,2023.0,1.0,0.0,1.0,Leve
21.0,6,19.0,10,1010,2023.0,1.0,0.0,0.0,Leve
21.0,7,0.0,1,115,2023.0,1.0,0.0,0.0,Leve
21.0,7,2.0,5,511,2023.0,1.0,0.0,0.0,Leve
21.0,7,16.0,1,101,2023.0,1.0,0.0,1.0,Leve
21.0,7,22.0,1,115,2023.0,1.0,0.0,0.0,Leve
21.0,7,23.0,1,101,2023.0,1.0,0.0,1.0,Leve
21.0,8,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
21.0,8,10.0,2,201,2023.0,1.0,0.0,0.0,Leve
21.0,8,10.0,2,201,2023.0,1.0,0.0,1.0,Leve
21.0,8,12.0,6,602,2023.0,1.0,0.0,1.0,Leve
21.0,9,8.0,15,1503,2023.0,1.0,0.0,1.0,Leve
21.0,9,10.0,11,1105,2023.0,1.0,0.0,1.0,Leve
21.0,9,13.0,1,108,2023.0,1.0,0.0,0.0,Leve
21.0,9,19.0,13,1318,2023.0,1.0,0.0,0.0,Leve
21.0,9,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
21.0,9,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
21.0,10,1.0,6,609,2023.0,1.0,0.0,0.0,Leve
21.0,10,5.0,19,1903,2023.0,1.0,0.0,0.0,Leve
21.0,10,12.0,5,508,2023.0,1.0,0.0,1.0,Leve
21.0,10,13.0,1,101,2023.0,1.0,0.0,1.0,Leve
21.0,10,13.0,5,502,2023.0,1.0,0.0,0.0,Leve
21.0,10,16.0,6,602,2023.0,1.0,0.0,0.0,Leve
21.0,10,18.0,19,1908,2023.0,1.0,0.0,1.0,Leve
21.0,10,19.0,1,101,2023.0,1.0,0.0,1.0,Leve
21.0,10,20.0,1,101,2023.0,2.0,0.0,0.0,Leve
21.0,10,22.0,1,110,2023.0,1.0,0.0,0.0,Leve
21.0,10,22.0,1,110,2023.0,1.0,0.0,1.0,Leve
21.0,10,23.0,5,511,2023.0,1.0,0.0,0.0,Leve
21.0,11,0.0,1,108,2023.0,1.0,0.0,1.0,Leve
21.0,11,0.0,11,1104,2023.0,1.0,0.0,0.0,Leve
21.0,11,5.0,19,1901,2023.0,1.0,0.0,0.0,Leve
21.0,11,9.0,1,115,2023.0,1.0,0.0,1.0,Leve
21.0,11,9.0,16,1604,2023.0,1.0,0.0,0.0,Leve
21.0,11,12.0,16,1602,2023.0,1.0,0.0,0.0,Leve
21.0,11,12.0,16,1602,2023.0,1.0,0.0,1.0,Leve
21.0,11,17.0,15,1507,2023.0,1.0,0.0,1.0,Leve
21.0,11,18.0,1,101,2023.0,1.0,0.0,1.0,Leve
21.0,12,0.0,5,505,2023.0,1.0,0.0,0.0,Leve
21.0,12,1.0,15,1502,2023.0,1.0,0.0,0.0,Leve
21.0,12,12.0,13,1301,2023.0,1.0,0.0,1.0,Leve
21.0,12,13.0,5,511,2023.0,1.0,0.0,0.0,Leve
21.0,12,16.0,3,301,2023.0,1.0,0.0,0.0,Leve
21.0,12,16.0,3,301,2023.0,1.0,0.0,1.0,Leve
21.0,12,18.0,10,1001,2023.0,1.0,0.0,1.0,Leve
21.0,12,18.0,11,1107,2023.0,1.0,0.0,1.0,Leve
21.0,12,19.0,14,1420,2023.0,1.0,0.0,0.0,Leve
21.0,12,20.0,1,103,2023.0,1.0,0.0,0.0,Leve
21.0,12,20.0,1,110,2023.0,1.0,0.0,0.0,Leve
21.0,12,20.0,16,1601,2023.0,1.0,0.0,0.0,Leve
21.0,12,20.0,16,1601,2023.0,1.0,0.0,1.0,Leve
21.0,12,23.0,9,901,2023.0,1.0,0.0,0.0,Leve
22.0,1,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,1,2.0,1,108,2023.0,1.0,0.0,0.0,Leve
22.0,1,7.0,1,108,2023.0,1.0,0.0,0.0,Leve
22.0,1,7.0,1,108,2023.0,1.0,0.0,1.0,Leve
22.0,1,8.0,1,108,2023.0,1.0,0.0,0.0,Leve
22.0,1,15.0,1,114,2023.0,1.0,0.0,0.0,Leve
22.0,1,15.0,1,116,2023.0,1.0,0.0,1.0,Leve
22.0,1,18.0,1,106,2023.0,1.0,0.0,0.0,Leve
22.0,1,18.0,1,106,2023.0,1.0,0.0,1.0,Leve
22.0,1,19.0,1,116,2023.0,1.0,0.0,1.0,Leve
22.0,1,20.0,1,117,2023.0,1.0,0.0,0.0,Leve
22.0,1,20.0,6,603,2023.0,1.0,0.0,1.0,Leve
22.0,1,21.0,18,1803,2023.0,1.0,0.0,0.0,Leve
22.0,2,0.0,12,1215,2023.0,1.0,0.0,1.0,Leve
22.0,2,4.0,1,108,2023.0,1.0,0.0,1.0,Leve
22.0,2,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,2,12.0,1,115,2023.0,1.0,0.0,0.0,Leve
22.0,2,12.0,1,115,2023.0,1.0,0.0,1.0,Leve
