dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
18.0,9,11.0,12,1201,2023.0,1.0,0.0,24.0,Grave
18.0,9,11.0,12,1201,2023.0,1.0,0.0,24.0,Grave
18.0,9,11.0,12,1201,2023.0,1.0,0.0,24.0,Grave
18.0,9,11.0,12,1201,2023.0,1.0,0.0,24.0,Grave
18.0,9,11.0,12,1201,2023.0,1.0,0.0,24.0,Grave
18.0,9,11.0,12,1201,2023.0,1.0,0.0,24.0,Grave
18.0,9,11.0,12,1201,2023.0,1.0,0.0,24.0,Grave
18.0,9,11.0,12,1201,2023.0,1.0,0.0,24.0,Grave
18.0,9,11.0,12,1201,2023.0,1.0,0.0,24.0,Grave
18.0,9,11.0,12,1201,2023.0,1.0,0.0,24.0,Grave
18.0,10,2.0,15,1508,2023.0,1.0,0.0,6.0,Grave
18.0,10,2.0,15,1508,2023.0,1.0,0.0,6.0,Grave
18.0,10,2.0,15,1508,2023.0,1.0,0.0,6.0,Grave
18.0,10,2.0,15,1508,2023.0,1.0,0.0,6.0,Grave
18.0,10,2.0,15,1508,2023.0,1.0,0.0,6.0,Grave
18.0,10,2.0,15,1508,2023.0,1.0,0.0,6.0,Grave
18.0,10,2.0,15,1508,2023.0,1.0,0.0,6.0,Grave
18.0,10,2.0,15,1508,2023.0,1.0,0.0,6.0,Grave
18.0,10,2.0,15,1508,2023.0,1.0,0.0,6.0,Grave
18.0,10,2.0,15,1508,2023.0,1.0,0.0,6.0,Grave
18.0,10,2.0,15,1508,2023.0,1.0,0.0,6.0,Grave
18.0,10,2.0,15,1508,2023.0,1.0,0.0,6.0,Grave
18.0,10,2.0,15,1508,2023.0,1.0,0.0,6.0,Grave
18.0,10,2.0,15,1508,2023.0,1.0,0.0,6.0,Grave
19.0,2,2.0,1,101,2023.0,1.0,0.0,7.0,Grave
19.0,2,2.0,1,101,2023.0,1.0,0.0,7.0,Grave
19.0,2,2.0,1,101,2023.0,1.0,0.0,7.0,Grave
19.0,2,2.0,1,101,2023.0,1.0,0.0,7.0,Grave
19.0,2,2.0,1,101,2023.0,1.0,0.0,7.0,Grave
19.0,2,2.0,1,101,2023.0,1.0,0.0,7.0,Grave
19.0,2,2.0,1,101,2023.0,1.0,0.0,7.0,Grave
19.0,2,2.0,1,101,2023.0,1.0,0.0,7.0,Grave
19.0,2,2.0,1,101,2023.0,1.0,0.0,7.0,Grave
19.0,2,2.0,1,101,2023.0,1.0,0.0,7.0,Grave
19.0,2,2.0,1,101,2023.0,1.0,0.0,7.0,Grave
19.0,2,2.0,1,101,2023.0,1.0,0.0,7.0,Grave
19.0,2,2.0,1,101,2023.0,1.0,0.0,7.0,Grave
19.0,2,2.0,1,101,2023.0,1.0,0.0,7.0,Grave
19.0,3,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
19.0,3,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
19.0,3,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
19.0,3,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
19.0,3,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
19.0,3,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
19.0,3,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
19.0,3,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
19.0,3,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
19.0,3,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
19.0,3,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
19.0,3,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
19.0,3,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
19.0,3,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
19.0,3,22.0,1,101,2023.0,1.0,2.0,0.0,Grave
19.0,4,23.0,5,502,2023.0,1.0,2.0,1.0,Grave
19.0,4,23.0,5,502,2023.0,1.0,2.0,1.0,Grave
19.0,4,23.0,5,502,2023.0,1.0,2.0,1.0,Grave
19.0,4,23.0,5,502,2023.0,1.0,2.0,1.0,Grave
19.0,4,23.0,5,502,2023.0,1.0,2.0,1.0,Grave
19.0,4,23.0,5,502,2023.0,1.0,2.0,1.0,Grave
19.0,4,23.0,5,502,2023.0,1.0,2.0,1.0,Grave
19.0,4,23.0,5,502,2023.0,1.0,2.0,1.0,Grave
19.0,4,23.0,5,502,2023.0,1.0,2.0,1.0,Grave
19.0,4,23.0,5,502,2023.0,1.0,2.0,1.0,Grave
19.0,4,23.0,5,502,2023.0,1.0,2.0,1.0,Grave
19.0,4,23.0,5,502,2023.0,1.0,2.0,1.0,Grave
19.0,4,23.0,5,502,2023.0,1.0,2.0,1.0,Grave
19.0,4,23.0,5,502,2023.0,1.0,2.0,1.0,Grave
19.0,4,23.0,5,502,2023.0,1.0,2.0,1.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,5,22.0,2,201,2023.0,1.0,0.0,6.0,Grave
19.0,6,8.0,17,1701,2023.0,1.0,2.0,0.0,Grave
19.0,6,8.0,17,1701,2023.0,1.0,2.0,0.0,Grave
19.0,6,8.0,17,1701,2023.0,1.0,2.0,0.0,Grave
19.0,6,8.0,17,1701,2023.0,1.0,2.0,0.0,Grave
19.0,6,8.0,17,1701,2023.0,1.0,2.0,0.0,Grave
19.0,6,8.0,17,1701,2023.0,1.0,2.0,0.0,Grave
19.0,6,8.0,17,1701,2023.0,1.0,2.0,0.0,Grave
19.0,6,8.0,17,1701,2023.0,1.0,2.0,0.0,Grave
19.0,6,8.0,17,1701,2023.0,1.0,2.0,0.0,Grave
19.0,6,8.0,17,1701,2023.0,1.0,2.0,0.0,Grave
19.0,6,8.0,17,1701,2023.0,1.0,2.0,0.0,Grave
19.0,6,8.0,17,1701,2023.0,1.0,2.0,0.0,Grave
19.0,6,8.0,17,1701,2023.0,1.0,2.0,0.0,Grave
19.0,6,8.0,17,1701,2023.0,1.0,2.0,0.0,Grave
19.0,6,8.0,17,1701,2023.0,1.0,2.0,0.0,Grave
19.0,6,8.0,17,1701,2023.0,1.0,2.0,0.0,Grave
19.0,6,19.0,14,1419,2023.0,1.0,2.0,0.0,Grave
19.0,6,19.0,14,1419,2023.0,1.0,2.0,0.0,Grave
19.0,6,19.0,14,1419,2023.0,1.0,2.0,0.0,Grave
19.0,6,19.0,14,1419,2023.0,1.0,2.0,0.0,Grave
19.0,6,19.0,14,1419,2023.0,1.0,2.0,0.0,Grave
19.0,6,19.0,14,1419,2023.0,1.0,2.0,0.0,Grave
19.0,6,19.0,14,1419,2023.0,1.0,2.0,0.0,Grave
19.0,6,19.0,14,1419,2023.0,1.0,2.0,0.0,Grave
19.0,6,19.0,14,1419,2023.0,1.0,2.0,0.0,Grave
19.0,6,19.0,14,1419,2023.0,1.0,2.0,0.0,Grave
19.0,6,19.0,14,1419,2023.0,1.0,2.0,0.0,Grave
19.0,6,19.0,14,1419,2023.0,1.0,2.0,0.0,Grave
19.0,6,19.0,14,1419,2023.0,1.0,2.0,0.0,Grave
19.0,6,19.0,14,1419,2023.0,1.0,2.0,0.0,Grave
19.0,8,4.0,1,108,2023.0,1.0,0.0,6.0,Grave
19.0,8,4.0,1,108,2023.0,1.0,0.0,6.0,Grave
19.0,8,4.0,1,108,2023.0,1.0,0.0,6.0,Grave
19.0,8,4.0,1,108,2023.0,1.0,0.0,6.0,Grave
19.0,8,4.0,1,108,2023.0,1.0,0.0,6.0,Grave
19.0,8,4.0,1,108,2023.0,1.0,0.0,6.0,Grave
19.0,8,4.0,1,108,2023.0,1.0,0.0,6.0,Grave
19.0,8,4.0,1,108,2023.0,1.0,0.0,6.0,Grave
19.0,8,4.0,1,108,2023.0,1.0,0.0,6.0,Grave
19.0,8,4.0,1,108,2023.0,1.0,0.0,6.0,Grave
19.0,10,16.0,6,609,2023.0,1.0,3.0,1.0,Grave
19.0,10,16.0,6,609,2023.0,1.0,3.0,1.0,Grave
19.0,10,16.0,6,609,2023.0,1.0,3.0,1.0,Grave
19.0,10,16.0,6,609,2023.0,1.0,3.0,1.0,Grave
19.0,10,16.0,6,609,2023.0,1.0,3.0,1.0,Grave
19.0,10,16.0,6,609,2023.0,1.0,3.0,1.0,Grave
19.0,10,16.0,6,609,2023.0,1.0,3.0,1.0,Grave
19.0,10,16.0,6,609,2023.0,1.0,3.0,1.0,Grave
19.0,10,16.0,6,609,2023.0,1.0,3.0,1.0,Grave
19.0,10,16.0,6,609,2023.0,1.0,3.0,1.0,Grave
19.0,10,16.0,6,609,2023.0,1.0,3.0,1.0,Grave
19.0,10,16.0,6,609,2023.0,1.0,3.0,1.0,Grave
19.0,10,16.0,6,609,2023.0,1.0,3.0,1.0,Grave
19.0,10,16.0,6,609,2023.0,1.0,3.0,1.0,Grave
19.0,10,16.0,6,609,2023.0,1.0,3.0,1.0,Grave
19.0,11,19.0,18,1804,2023.0,1.0,2.0,0.0,Grave
19.0,11,19.0,18,1804,2023.0,1.0,2.0,0.0,Grave
19.0,11,19.0,18,1804,2023.0,1.0,2.0,0.0,Grave
19.0,11,19.0,18,1804,2023.0,1.0,2.0,0.0,Grave
19.0,11,19.0,18,1804,2023.0,1.0,2.0,0.0,Grave
19.0,11,19.0,18,1804,2023.0,1.0,2.0,0.0,Grave
19.0,11,19.0,18,1804,2023.0,1.0,2.0,0.0,Grave
19.0,11,19.0,18,1804,2023.0,1.0,2.0,0.0,Grave
19.0,11,19.0,18,1804,2023.0,1.0,2.0,0.0,Grave
19.0,11,19.0,18,1804,2023.0,1.0,2.0,0.0,Grave
19.0,11,19.0,18,1804,2023.0,1.0,2.0,0.0,Grave
19.0,11,19.0,18,1804,2023.0,1.0,2.0,0.0,Grave
19.0,11,19.0,18,1804,2023.0,1.0,2.0,0.0,Grave
19.0,11,19.0,18,1804,2023.0,1.0,2.0,0.0,Grave
19.0,11,19.0,18,1804,2023.0,1.0,2.0,0.0,Grave
19.0,11,19.0,18,1804,2023.0,1.0,2.0,0.0,Grave
19.0,11,19.0,18,1804,2023.0,1.0,2.0,0.0,Grave
19.0,11,19.0,18,1804,2023.0,1.0,2.0,0.0,Grave
20.0,1,22.0,1,102,2023.0,1.0,2.0,0.0,Grave
20.0,1,22.0,1,102,2023.0,1.0,2.0,0.0,Grave
20.0,1,22.0,1,102,2023.0,1.0,2.0,0.0,Grave
20.0,1,22.0,1,102,2023.0,1.0,2.0,0.0,Grave
20.0,1,22.0,1,102,2023.0,1.0,2.0,0.0,Grave
20.0,1,22.0,1,102,2023.0,1.0,2.0,0.0,Grave
20.0,1,22.0,1,102,2023.0,1.0,2.0,0.0,Grave
20.0,1,22.0,1,102,2023.0,1.0,2.0,0.0,Grave
20.0,1,22.0,1,102,2023.0,1.0,2.0,0.0,Grave
20.0,1,22.0,1,102,2023.0,1.0,2.0,0.0,Grave
20.0,1,22.0,1,102,2023.0,1.0,2.0,0.0,Grave
20.0,1,22.0,1,102,2023.0,1.0,2.0,0.0,Grave
20.0,1,22.0,1,102,2023.0,1.0,2.0,0.0,Grave
20.0,1,22.0,1,102,2023.0,1.0,2.0,0.0,Grave
20.0,6,15.0,9,916,2023.0,1.0,2.0,0.0,Grave
20.0,6,15.0,9,916,2023.0,1.0,2.0,0.0,Grave
20.0,6,15.0,9,916,2023.0,1.0,2.0,0.0,Grave
20.0,6,15.0,9,916,2023.0,1.0,2.0,0.0,Grave
20.0,6,15.0,9,916,2023.0,1.0,2.0,0.0,Grave
20.0,6,15.0,9,916,2023.0,1.0,2.0,0.0,Grave
20.0,6,15.0,9,916,2023.0,1.0,2.0,0.0,Grave
20.0,6,15.0,9,916,2023.0,1.0,2.0,0.0,Grave
20.0,6,15.0,9,916,2023.0,1.0,2.0,0.0,Grave
20.0,6,15.0,9,916,2023.0,1.0,2.0,0.0,Grave
20.0,6,15.0,9,916,2023.0,1.0,2.0,0.0,Grave
20.0,6,15.0,9,916,2023.0,1.0,2.0,0.0,Grave
20.0,6,15.0,9,916,2023.0,1.0,2.0,0.0,Grave
20.0,6,15.0,9,916,2023.0,1.0,2.0,0.0,Grave
20.0,6,15.0,9,916,2023.0,1.0,2.0,0.0,Grave
20.0,6,15.0,9,916,2023.0,1.0,2.0,0.0,Grave
20.0,7,4.0,8,803,2023.0,1.0,0.0,8.0,Grave
20.0,7,4.0,8,803,2023.0,1.0,0.0,8.0,Grave
20.0,7,4.0,8,803,2023.0,1.0,0.0,8.0,Grave
20.0,7,4.0,8,803,2023.0,1.0,0.0,8.0,Grave
20.0,7,4.0,8,803,2023.0,1.0,0.0,8.0,Grave
20.0,7,4.0,8,803,2023.0,1.0,0.0,8.0,Grave
20.0,7,4.0,8,803,2023.0,1.0,0.0,8.0,Grave
20.0,7,4.0,8,803,2023.0,1.0,0.0,8.0,Grave
20.0,7,4.0,8,803,2023.0,1.0,0.0,8.0,Grave
20.0,7,4.0,8,803,2023.0,1.0,0.0,8.0,Grave
20.0,7,4.0,8,803,2023.0,1.0,0.0,8.0,Grave
20.0,7,4.0,8,803,2023.0,1.0,0.0,8.0,Grave
20.0,7,4.0,8,803,2023.0,1.0,0.0,8.0,Grave
20.0,7,4.0,8,803,2023.0,1.0,0.0,8.0,Grave
20.0,7,14.0,1,110,2023.0,1.0,0.0,12.0,Grave
20.0,7,14.0,1,110,2023.0,1.0,0.0,12.0,Grave
20.0,7,14.0,1,110,2023.0,1.0,0.0,12.0,Grave
20.0,7,14.0,1,110,2023.0,1.0,0.0,12.0,Grave
20.0,7,14.0,1,110,2023.0,1.0,0.0,12.0,Grave
20.0,7,14.0,1,110,2023.0,1.0,0.0,12.0,Grave
20.0,7,14.0,1,110,2023.0,1.0,0.0,12.0,Grave
20.0,7,14.0,1,110,2023.0,1.0,0.0,12.0,Grave
20.0,7,14.0,1,110,2023.0,1.0,0.0,12.0,Grave
20.0,7,14.0,1,110,2023.0,1.0,0.0,12.0,Grave
20.0,7,14.0,1,110,2023.0,1.0,0.0,12.0,Grave
20.0,7,14.0,1,110,2023.0,1.0,0.0,12.0,Grave
20.0,7,14.0,1,110,2023.0,1.0,0.0,12.0,Grave
20.0,7,14.0,1,110,2023.0,1.0,0.0,12.0,Grave
20.0,7,14.0,1,110,2023.0,1.0,0.0,12.0,Grave
20.0,7,14.0,1,110,2023.0,1.0,0.0,12.0,Grave
20.0,7,14.0,1,110,2023.0,1.0,0.0,12.0,Grave
20.0,7,14.0,1,110,2023.0,1.0,0.0,12.0,Grave
20.0,7,23.0,13,1309,2023.0,1.0,2.0,0.0,Grave
20.0,7,23.0,13,1309,2023.0,1.0,2.0,0.0,Grave
20.0,7,23.0,13,1309,2023.0,1.0,2.0,0.0,Grave
20.0,7,23.0,13,1309,2023.0,1.0,2.0,0.0,Grave
20.0,7,23.0,13,1309,2023.0,1.0,2.0,0.0,Grave
20.0,7,23.0,13,1309,2023.0,1.0,2.0,0.0,Grave
20.0,7,23.0,13,1309,2023.0,1.0,2.0,0.0,Grave
20.0,7,23.0,13,1309,2023.0,1.0,2.0,0.0,Grave
20.0,7,23.0,13,1309,2023.0,1.0,2.0,0.0,Grave
20.0,7,23.0,13,1309,2023.0,1.0,2.0,0.0,Grave
20.0,7,23.0,13,1309,2023.0,1.0,2.0,0.0,Grave
20.0,7,23.0,13,1309,2023.0,1.0,2.0,0.0,Grave
20.0,7,23.0,13,1309,2023.0,1.0,2.0,0.0,Grave
20.0,7,23.0,13,1309,2023.0,1.0,2.0,0.0,Grave
20.0,7,23.0,13,1309,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
20.0,12,11.0,16,1601,2023.0,1.0,2.0,0.0,Grave
21.0,3,17.0,10,1013,2023.0,1.0,3.0,1.0,Grave
21.0,3,17.0,10,1013,2023.0,1.0,3.0,1.0,Grave
21.0,3,17.0,10,1013,2023.0,1.0,3.0,1.0,Grave
21.0,3,17.0,10,1013,2023.0,1.0,3.0,1.0,Grave
21.0,3,17.0,10,1013,2023.0,1.0,3.0,1.0,Grave
21.0,3,17.0,10,1013,2023.0,1.0,3.0,1.0,Grave
21.0,3,17.0,10,1013,2023.0,1.0,3.0,1.0,Grave
21.0,3,17.0,10,1013,2023.0,1.0,3.0,1.0,Grave
21.0,3,17.0,10,1013,2023.0,1.0,3.0,1.0,Grave
21.0,3,17.0,10,1013,2023.0,1.0,3.0,1.0,Grave
21.0,3,17.0,10,1013,2023.0,1.0,3.0,1.0,Grave
21.0,5,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
21.0,5,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
21.0,5,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
21.0,5,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
21.0,5,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
21.0,5,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
21.0,5,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
21.0,5,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
21.0,5,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
21.0,5,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
21.0,5,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
21.0,5,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
21.0,5,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
21.0,5,21.0,3,308,2023.0,1.0,0.0,6.0,Grave
21.0,5,21.0,3,308,2023.0,1.0,0.0,6.0,Grave
21.0,5,21.0,3,308,2023.0,1.0,0.0,6.0,Grave
21.0,5,21.0,3,308,2023.0,1.0,0.0,6.0,Grave
21.0,5,21.0,3,308,2023.0,1.0,0.0,6.0,Grave
21.0,5,21.0,3,308,2023.0,1.0,0.0,6.0,Grave
21.0,5,21.0,3,308,2023.0,1.0,0.0,6.0,Grave
21.0,5,21.0,3,308,2023.0,1.0,0.0,6.0,Grave
21.0,5,21.0,3,308,2023.0,1.0,0.0,6.0,Grave
21.0,7,13.0,14,1402,2023.0,1.0,2.0,1.0,Grave
21.0,7,13.0,14,1402,2023.0,1.0,2.0,1.0,Grave
21.0,7,13.0,14,1402,2023.0,1.0,2.0,1.0,Grave
21.0,7,13.0,14,1402,2023.0,1.0,2.0,1.0,Grave
21.0,7,13.0,14,1402,2023.0,1.0,2.0,1.0,Grave
21.0,7,13.0,14,1402,2023.0,1.0,2.0,1.0,Grave
21.0,7,13.0,14,1402,2023.0,1.0,2.0,1.0,Grave
21.0,7,13.0,14,1402,2023.0,1.0,2.0,1.0,Grave
21.0,7,13.0,14,1402,2023.0,1.0,2.0,1.0,Grave
21.0,7,13.0,14,1402,2023.0,1.0,2.0,1.0,Grave
21.0,7,13.0,14,1402,2023.0,1.0,2.0,1.0,Grave
21.0,9,18.0,12,1205,2023.0,1.0,2.0,0.0,Grave
21.0,9,18.0,12,1205,2023.0,1.0,2.0,0.0,Grave
21.0,9,18.0,12,1205,2023.0,1.0,2.0,0.0,Grave
21.0,9,18.0,12,1205,2023.0,1.0,2.0,0.0,Grave
21.0,9,18.0,12,1205,2023.0,1.0,2.0,0.0,Grave
21.0,9,18.0,12,1205,2023.0,1.0,2.0,0.0,Grave
21.0,9,18.0,12,1205,2023.0,1.0,2.0,0.0,Grave
21.0,9,18.0,12,1205,2023.0,1.0,2.0,0.0,Grave
21.0,9,18.0,12,1205,2023.0,1.0,2.0,0.0,Grave
21.0,9,18.0,12,1205,2023.0,1.0,2.0,0.0,Grave
21.0,9,18.0,12,1205,2023.0,1.0,2.0,0.0,Grave
21.0,9,18.0,12,1205,2023.0,1.0,2.0,0.0,Grave
21.0,9,18.0,12,1205,2023.0,1.0,2.0,0.0,Grave
21.0,9,18.0,12,1205,2023.0,1.0,2.0,0.0,Grave
21.0,9,18.0,12,1205,2023.0,1.0,2.0,0.0,Grave
21.0,9,18.0,12,1205,2023.0,1.0,2.0,0.0,Grave
21.0,9,18.0,12,1205,2023.0,1.0,2.0,0.0,Grave
21.0,10,20.0,17,1710,2023.0,1.0,2.0,0.0,Grave
21.0,10,20.0,17,1710,2023.0,1.0,2.0,0.0,Grave
21.0,10,20.0,17,1710,2023.0,1.0,2.0,0.0,Grave
21.0,10,20.0,17,1710,2023.0,1.0,2.0,0.0,Grave
21.0,10,20.0,17,1710,2023.0,1.0,2.0,0.0,Grave
21.0,10,20.0,17,1710,2023.0,1.0,2.0,0.0,Grave
21.0,10,20.0,17,1710,2023.0,1.0,2.0,0.0,Grave
21.0,10,20.0,17,1710,2023.0,1.0,2.0,0.0,Grave
21.0,10,20.0,17,1710,2023.0,1.0,2.0,0.0,Grave
21.0,10,20.0,17,1710,2023.0,1.0,2.0,0.0,Grave
21.0,10,20.0,17,1710,2023.0,1.0,2.0,0.0,Grave
21.0,10,20.0,17,1710,2023.0,1.0,2.0,0.0,Grave
21.0,10,20.0,17,1710,2023.0,1.0,2.0,0.0,Grave
21.0,10,20.0,17,1710,2023.0,1.0,2.0,0.0,Grave
21.0,10,20.0,17,1710,2023.0,1.0,2.0,0.0,Grave
21.0,10,20.0,17,1710,2023.0,1.0,2.0,0.0,Grave
21.0,12,5.0,2,208,2023.0,1.0,2.0,0.0,Grave
21.0,12,5.0,2,208,2023.0,1.0,2.0,0.0,Grave
21.0,12,5.0,2,208,2023.0,1.0,2.0,0.0,Grave
21.0,12,5.0,2,208,2023.0,1.0,2.0,0.0,Grave
21.0,12,5.0,2,208,2023.0,1.0,2.0,0.0,Grave
21.0,12,5.0,2,208,2023.0,1.0,2.0,0.0,Grave
21.0,12,5.0,2,208,2023.0,1.0,2.0,0.0,Grave
21.0,12,5.0,2,208,2023.0,1.0,2.0,0.0,Grave
21.0,12,5.0,2,208,2023.0,1.0,2.0,0.0,Grave
21.0,12,5.0,2,208,2023.0,1.0,2.0,0.0,Grave
21.0,12,5.0,2,208,2023.0,1.0,2.0,0.0,Grave
21.0,12,5.0,2,208,2023.0,1.0,2.0,0.0,Grave
21.0,12,5.0,2,208,2023.0,1.0,2.0,0.0,Grave
21.0,12,5.0,2,208,2023.0,1.0,2.0,0.0,Grave
21.0,12,5.0,2,208,2023.0,1.0,2.0,0.0,Grave
22.0,1,20.0,18,1803,2023.0,1.0,2.0,0.0,Grave
22.0,1,20.0,18,1803,2023.0,1.0,2.0,0.0,Grave
22.0,1,20.0,18,1803,2023.0,1.0,2.0,0.0,Grave
22.0,1,20.0,18,1803,2023.0,1.0,2.0,0.0,Grave
22.0,1,20.0,18,1803,2023.0,1.0,2.0,0.0,Grave
22.0,1,20.0,18,1803,2023.0,1.0,2.0,0.0,Grave
22.0,1,20.0,18,1803,2023.0,1.0,2.0,0.0,Grave
22.0,1,20.0,18,1803,2023.0,1.0,2.0,0.0,Grave
22.0,1,20.0,18,1803,2023.0,1.0,2.0,0.0,Grave
22.0,1,20.0,18,1803,2023.0,1.0,2.0,0.0,Grave
22.0,1,20.0,18,1803,2023.0,1.0,2.0,0.0,Grave
22.0,1,20.0,18,1803,2023.0,1.0,2.0,0.0,Grave
22.0,1,20.0,18,1803,2023.0,1.0,2.0,0.0,Grave
22.0,1,20.0,18,1803,2023.0,1.0,2.0,0.0,Grave
22.0,1,20.0,18,1803,2023.0,1.0,2.0,0.0,Grave
22.0,1,20.0,18,1803,2023.0,1.0,2.0,0.0,Grave
22.0,4,3.0,5,1702,2023.0,1.0,2.0,0.0,Grave
22.0,4,3.0,5,1702,2023.0,1.0,2.0,0.0,Grave
22.0,4,3.0,5,1702,2023.0,1.0,2.0,0.0,Grave
22.0,4,3.0,5,1702,2023.0,1.0,2.0,0.0,Grave
22.0,4,3.0,5,1702,2023.0,1.0,2.0,0.0,Grave
22.0,4,3.0,5,1702,2023.0,1.0,2.0,0.0,Grave
22.0,4,3.0,5,1702,2023.0,1.0,2.0,0.0,Grave
22.0,4,3.0,5,1702,2023.0,1.0,2.0,0.0,Grave
22.0,4,3.0,5,1702,2023.0,1.0,2.0,0.0,Grave
22.0,4,3.0,5,1702,2023.0,1.0,2.0,0.0,Grave
22.0,4,3.0,5,1702,2023.0,1.0,2.0,0.0,Grave
22.0,4,3.0,5,1702,2023.0,1.0,2.0,0.0,Grave
22.0,4,3.0,5,1702,2023.0,1.0,2.0,0.0,Grave
22.0,4,3.0,5,1702,2023.0,1.0,2.0,0.0,Grave
22.0,5,18.0,5,501,2023.0,1.0,2.0,0.0,Grave
22.0,5,18.0,5,501,2023.0,1.0,2.0,0.0,Grave
22.0,5,18.0,5,501,2023.0,1.0,2.0,0.0,Grave
22.0,5,18.0,5,501,2023.0,1.0,2.0,0.0,Grave
22.0,5,18.0,5,501,2023.0,1.0,2.0,0.0,Grave
22.0,5,18.0,5,501,2023.0,1.0,2.0,0.0,Grave
22.0,5,18.0,5,501,2023.0,1.0,2.0,0.0,Grave
22.0,5,18.0,5,501,2023.0,1.0,2.0,0.0,Grave
22.0,5,18.0,5,501,2023.0,1.0,2.0,0.0,Grave
22.0,5,18.0,5,501,2023.0,1.0,2.0,0.0,Grave
22.0,5,18.0,5,501,2023.0,1.0,2.0,0.0,Grave
22.0,5,18.0,5,501,2023.0,1.0,2.0,0.0,Grave
22.0,5,18.0,5,501,2023.0,1.0,2.0,0.0,Grave
